image_id (images linked HERE).,true_label,pred_label,pred_prob_ai,explanation_confidence,explanation,clip_concepts
Screenshot 2025-12-03 at 7.55.40 PM.png,AI_GENERATED,AI_GENERATED,0.8833633065,MEDIUM,"Based on the given features, the high probability of this artwork being ai-generated can be attributed to several factors. Digital artifacts such as inconsistent pixelation and repetitive patterns are common indicators of computer-generated images. The presence of surreal elements and digital rendering suggest the use of advanced algorithms capable of creating imaginative, otherworldly scenes. The appearance of a canvas texture may indicate an attempt to mimic traditional art styles, but it could also be a deliberate choice by the artist for aesthetic reasons. Lastly, while visible brushstrokes could potentially hint at human involvement, they might also be intentionally added by the AI to deceive or mimic the style of a human painter. Ultimately, the combination of these characteristics suggests a strong likelihood that this artwork was produced using artificial intelligence. However, it's important to note that not all ai-generated art will exhibit all these features and human artists might incorporate digital techniques or textures into their work as well.","[{'name': 'hyperrealistic lighting', 'score': 0.16882739961147308}, {'name': 'visible brushstrokes', 'score': 0.20153026282787323}, {'name': 'smooth gradients', 'score': 0.18868575990200043}, {'name': 'canvas texture', 'score': 0.21066631376743317}, {'name': 'digital artifacts', 'score': 0.22655180096626282}, {'name': 'imperfections', 'score': 0.17469361424446106}, {'name': 'vector art', 'score': 0.18673622608184814}, {'name': 'surrealism', 'score': 0.22543977200984955}, {'name': 'oil painting', 'score': 0.15495692193508148}, {'name': 'digital rendering', 'score': 0.2236514836549759}]"
Screenshot 2025-12-03 at 7.55.44 PM (1).png,AI_GENERATED,NON_AI_GENERATED,0.000309549243,HIGH,"The predicted label of ""non_ai_generated"" suggests that this artwork was not created using artificial intelligence. The digital rendering feature indicates a human artist's use of digital tools to create the image, which is common practice among traditional artists today. The oil painting and surrealism styles suggest a human artistic influence, as these styles have been historically produced by human artists. Vector art, another human-created digital art form, also supports the non-AI generated prediction. However, it's important to note that some AI models can mimic these human-made styles convincingly, so the presence of these features does not definitively rule out AI generation. Digital artifacts, such as pixelation or compression errors, are often present in human-made digital art due to the limitations of various software and hardware used during creation and transmission. These artifacts provide strong evidence against AI generation, as current AI models do not typically introduce such inconsistencies into their outputs.","[{'name': 'hyperrealistic lighting', 'score': 0.16424447298049927}, {'name': 'visible brushstrokes', 'score': 0.15832367539405823}, {'name': 'smooth gradients', 'score': 0.17440617084503174}, {'name': 'canvas texture', 'score': 0.1889960914850235}, {'name': 'digital artifacts', 'score': 0.19135139882564545}, {'name': 'imperfections', 'score': 0.1518506407737732}, {'name': 'vector art', 'score': 0.1959642767906189}, {'name': 'surrealism', 'score': 0.19836652278900146}, {'name': 'oil painting', 'score': 0.20215702056884766}, {'name': 'digital rendering', 'score': 0.2178451120853424}]"
Screenshot 2025-12-03 at 7.55.44 PM.png,AI_GENERATED,NON_AI_GENERATED,0.000309549243,HIGH,"Based on the given prediction and CLIP concept similarity analysis, the artwork appears to exhibit characteristics typical of non-AI generated pieces. The presence of digital rendering, oil painting, and surrealism styles can all be found in traditional human-created art. While digital rendering and oil painting could potentially indicate AI generation due to their widespread use in the field, the context provided by the surrealistic elements points towards a human artist's hand at work. Additionally, vector art and digital artifacts might also be present in human-made art, especially when created digitally. However, it's essential to consider that these features do not definitively rule out AI generation, but rather suggest a higher likelihood of human creation based on the provided information.","[{'name': 'hyperrealistic lighting', 'score': 0.16424447298049927}, {'name': 'visible brushstrokes', 'score': 0.15832367539405823}, {'name': 'smooth gradients', 'score': 0.17440617084503174}, {'name': 'canvas texture', 'score': 0.1889960914850235}, {'name': 'digital artifacts', 'score': 0.19135139882564545}, {'name': 'imperfections', 'score': 0.1518506407737732}, {'name': 'vector art', 'score': 0.1959642767906189}, {'name': 'surrealism', 'score': 0.19836652278900146}, {'name': 'oil painting', 'score': 0.20215702056884766}, {'name': 'digital rendering', 'score': 0.2178451120853424}]"
Screenshot 2025-12-03 at 7.59.08 PM.png,AI_GENERATED,NON_AI_GENERATED,0.001053081593,HIGH,"Based on the given features, this artwork appears to be non-AI generated due to its unique blend of digital rendering and traditional oil painting techniques. The presence of digital artifacts suggests that the image has been digitally manipulated to some extent, but the surrealistic elements and imperfections indicate that it was not created entirely using an AI model. Instead, it's likely that the artist used a combination of traditional methods and digital tools to create this piece. The strongest evidence for this prediction comes from the imperfections and brushstrokes found throughout the image, which are consistent with those seen in hand-painted oil works. However, it's important to note that the presence of digital artifacts could potentially indicate AI involvement, but in this case, they seem to be intentional additions rather than unintended side effects.","[{'name': 'hyperrealistic lighting', 'score': 0.1827327162027359}, {'name': 'visible brushstrokes', 'score': 0.17730580270290375}, {'name': 'smooth gradients', 'score': 0.17634043097496033}, {'name': 'canvas texture', 'score': 0.1847318559885025}, {'name': 'digital artifacts', 'score': 0.1974845975637436}, {'name': 'imperfections', 'score': 0.19056417047977448}, {'name': 'vector art', 'score': 0.18060167133808136}, {'name': 'surrealism', 'score': 0.21683433651924133}, {'name': 'oil painting', 'score': 0.19415757060050964}, {'name': 'digital rendering', 'score': 0.22701899707317352}]"
Screenshot 2025-12-03 at 4.01.27 PM.png,NON_AI_GENERATED,NON_AI_GENERATED,1.28E-05,HIGH,"Based on the given classification result, the artwork appears to be non-AI generated due to several observable features. The presence of visible brushstrokes suggests that it was painted traditionally by hand using physical brushes and pigments. Digital rendering, on the other hand, indicates that some parts of the image have been digitally manipulated or touched up. However, this doesn't necessarily mean the entire piece is computer-generated, as artists often use digital tools in conjunction with traditional techniques. Vector art and digital artifacts are less likely in this context since they typically lack the organic texture and subtle variations found in brushstrokes. Oil painting, a classical artistic medium, could also explain the observed details and textures. It's essential to note that while these features strongly support the non-AI generation hypothesis, they don't entirely rule out the possibility of some assistance from AI or other digital tools. Ultimately, further analysis would be needed to reach a definitive conclusion.","[{'name': 'hyperrealistic lighting', 'score': 0.19915512204170227}, {'name': 'visible brushstrokes', 'score': 0.23897051811218262}, {'name': 'smooth gradients', 'score': 0.20748284459114075}, {'name': 'canvas texture', 'score': 0.20934279263019562}, {'name': 'digital artifacts', 'score': 0.2211882323026657}, {'name': 'imperfections', 'score': 0.2093149870634079}, {'name': 'vector art', 'score': 0.2283484786748886}, {'name': 'surrealism', 'score': 0.21672503650188446}, {'name': 'oil painting', 'score': 0.22104144096374512}, {'name': 'digital rendering', 'score': 0.23845398426055908}]"
Screenshot 2025-12-03 at 7.56.02 PM.png,NON_AI_GENERATED,NON_AI_GENERATED,1.62E-07,HIGH,"Based on the provided analysis, this artwork appears to be non-AI generated due to several notable visual characteristics. Firstly, the presence of digital rendering and apparent use of digital tools suggests human involvement rather than being produced entirely by an AI model. Moreover, the surrealistic nature of the image aligns more closely with traditional artistic expression than with typical AI-generated outputs. The visible brushstrokes and canvas texture also provide clear evidence of a handmade creation, as opposed to the smooth, consistent appearance often seen in AI-produced images. Digital artifacts, such as pixelation or irregularities, further reinforce the idea that this piece was created using digital tools under human control rather than being generated solely by an AI. However, it's important to note that some advanced AI models can mimic these features, making them potentially misleading or ambiguous indicators when evaluated in isolation.","[{'name': 'hyperrealistic lighting', 'score': 0.20019599795341492}, {'name': 'visible brushstrokes', 'score': 0.23312093317508698}, {'name': 'smooth gradients', 'score': 0.19649739563465118}, {'name': 'canvas texture', 'score': 0.2219024896621704}, {'name': 'digital artifacts', 'score': 0.22919075191020966}, {'name': 'imperfections', 'score': 0.21067485213279724}, {'name': 'vector art', 'score': 0.20359599590301514}, {'name': 'surrealism', 'score': 0.23593173921108246}, {'name': 'oil painting', 'score': 0.21129406988620758}, {'name': 'digital rendering', 'score': 0.24193795025348663}]"
Screenshot 2025-12-03 at 7.56.37 PM.png,NON_AI_GENERATED,NON_AI_GENERATED,0.003288693726,HIGH,"Based on the given prediction and feature analysis, it appears that the artwork is not generated by an AI due to several key visual indicators. The presence of digital rendering suggests that the piece may have been created using traditional digital tools, but it's important to note that this alone does not definitively rule out AI generation. However, the surrealism, oil painting style, and canvas texture strongly suggest human involvement. Surrealism often requires a deep understanding of symbolism and emotion, which is typically beyond current AI capabilities. Oil paintings exhibit distinct brushstroke patterns and color blending that are difficult for AI systems to perfectly replicate. Lastly, the visible brushstrokes and canvas texture further solidify the human-made origin of this artwork. While there could be instances where advanced AI systems can mimic these characteristics convincingly, the combination of these features in this specific artwork points towards a non-AI origin with high confidence.","[{'name': 'hyperrealistic lighting', 'score': 0.1990644335746765}, {'name': 'visible brushstrokes', 'score': 0.21510565280914307}, {'name': 'smooth gradients', 'score': 0.17576384544372559}, {'name': 'canvas texture', 'score': 0.21520239114761353}, {'name': 'digital artifacts', 'score': 0.21331454813480377}, {'name': 'imperfections', 'score': 0.21408125758171082}, {'name': 'vector art', 'score': 0.19093406200408936}, {'name': 'surrealism', 'score': 0.22195710241794586}, {'name': 'oil painting', 'score': 0.22115449607372284}, {'name': 'digital rendering', 'score': 0.2339104861021042}]"
Screenshot 2025-12-03 at 7.56.57 PM.png,NON_AI_GENERATED,NON_AI_GENERATED,0.0003059223818,HIGH,"This painting exhibits several features inconsistent with typical AI-generated art, increasing the likelihood of it being non-AI generated. The digital rendering and visible brushstrokes suggest traditional artistic techniques were employed in creating this piece, rather than algorithms driving its creation. The presence of surrealism, a common theme in human-created art, also supports the hypothesis that this artwork was not generated by an AI system. Furthermore, the apparent canvas texture and hyperrealistic lighting further reinforce the notion that this artwork was created by hand, rather than through artificial means. However, it's important to note that some advanced AI models can mimic these features, making them less definitive indicators in isolation. Therefore, while these features provide strong evidence for the non-AI origin of this artwork, they should not be considered conclusive proof.","[{'name': 'hyperrealistic lighting', 'score': 0.21583370864391327}, {'name': 'visible brushstrokes', 'score': 0.23735898733139038}, {'name': 'smooth gradients', 'score': 0.20577318966388702}, {'name': 'canvas texture', 'score': 0.22231760621070862}, {'name': 'digital artifacts', 'score': 0.2086312472820282}, {'name': 'imperfections', 'score': 0.1902562379837036}, {'name': 'vector art', 'score': 0.18299373984336853}, {'name': 'surrealism', 'score': 0.23065273463726044}, {'name': 'oil painting', 'score': 0.1940080225467682}, {'name': 'digital rendering', 'score': 0.2479839026927948}]"
Screenshot 2025-12-03 at 7.57.11 PM.png,NON_AI_GENERATED,NON_AI_GENERATED,1.19E-12,HIGH,"This prediction of ""non_ai_generated"" is supported by several prominent visual features detected in the artwork. The presence of visible brushstrokes and digital rendering suggest traditional artistic techniques, which contradicts AI-generated art's smooth, uniform appearance. Digital artifacts like pixelation and jagged edges further strengthen this assumption, as they are typically not present in AI-generated images. However, it's important to note that surrealism and oil painting elements are not definitive indicators against AI generation, as advanced AI models can mimic these styles convincingly. Ultimately, the combination of brushstrokes, digital rendering, and digital artifacts serves as strong evidence for the non-AI origin of this artwork.","[{'name': 'hyperrealistic lighting', 'score': 0.1847904771566391}, {'name': 'visible brushstrokes', 'score': 0.26149967312812805}, {'name': 'smooth gradients', 'score': 0.19740697741508484}, {'name': 'canvas texture', 'score': 0.22216804325580597}, {'name': 'digital artifacts', 'score': 0.23638689517974854}, {'name': 'imperfections', 'score': 0.22275033593177795}, {'name': 'vector art', 'score': 0.18435995280742645}, {'name': 'surrealism', 'score': 0.2317066490650177}, {'name': 'oil painting', 'score': 0.2254793792963028}, {'name': 'digital rendering', 'score': 0.2453082948923111}]"
Screenshot 2025-12-03 at 7.57.48 PM.png,NON_AI_GENERATED,NON_AI_GENERATED,4.60E-07,HIGH,"Based on the given features, the prediction of non-AI generated artwork is likely due to the presence of visible brushstrokes and traditional mediums such as oil painting. The digital rendering could potentially indicate AI generation, but the surrealism and vector art styles are more commonly associated with human artists. The brushstrokes and oil painting technique suggest a hand-painted work, which is consistent with the non-AI generated label. However, it's important to note that the absence of specific AI signatures does not definitively prove the artwork was not created using AI. In fact, some human artists may incorporate digital tools and techniques into their works, blurring the line between AI and human-generated art. Therefore, while the current features provide strong evidence for the non-AI generated label, they do not rule out the possibility of AI involvement entirely.","[{'name': 'hyperrealistic lighting', 'score': 0.19266192615032196}, {'name': 'visible brushstrokes', 'score': 0.23883770406246185}, {'name': 'smooth gradients', 'score': 0.21060116589069366}, {'name': 'canvas texture', 'score': 0.21865254640579224}, {'name': 'digital artifacts', 'score': 0.22077377140522003}, {'name': 'imperfections', 'score': 0.2056196630001068}, {'name': 'vector art', 'score': 0.22449935972690582}, {'name': 'surrealism', 'score': 0.23533283174037933}, {'name': 'oil painting', 'score': 0.22918087244033813}, {'name': 'digital rendering', 'score': 0.255435973405838}]"
Screenshot 2025-12-03 at 7.58.09 PM.png,NON_AI_GENERATED,NON_AI_GENERATED,7.11E-13,HIGH,"This artwork's non-AI generation is strongly suggested by its distinct visual features. The presence of digital rendering, which is a common characteristic of human-created digital art, supports this hypothesis. Brushstrokes and canvas texture further reinforce the idea that this piece was handcrafted, as they are not typically produced by AI systems. Surrealism, while not exclusive to human artists, can often be seen as a more nuanced and complex expression of creativity than what current AI models can generate. Digital artifacts, such as pixelation or compression, may indicate digitization but could also be intentional choices made by the artist. Overall, these features collectively suggest that this artwork is likely non-AI generated, with the strongest evidence coming from the visible brushstrokes and canvas texture. However, it's important to note that AI capabilities evolve rapidly, and future advancements may make it increasingly challenging to distinguish between AI-generated and human-made art based on visual features alone.","[{'name': 'hyperrealistic lighting', 'score': 0.20526407659053802}, {'name': 'visible brushstrokes', 'score': 0.2641523480415344}, {'name': 'smooth gradients', 'score': 0.21526403725147247}, {'name': 'canvas texture', 'score': 0.23335912823677063}, {'name': 'digital artifacts', 'score': 0.2305738478899002}, {'name': 'imperfections', 'score': 0.20753733813762665}, {'name': 'vector art', 'score': 0.18072164058685303}, {'name': 'surrealism', 'score': 0.23102883994579315}, {'name': 'oil painting', 'score': 0.22461111843585968}, {'name': 'digital rendering', 'score': 0.2646394670009613}]"
Screenshot 2025-12-03 at 7.58.25 PM.png,NON_AI_GENERATED,NON_AI_GENERATED,2.92E-05,HIGH,"The prediction of ""non_ai_generated"" suggests that the artwork was likely created using traditional artistic methods, such as drawing, painting, or sculpting, rather than being generated by an artificial intelligence system. The presence of digital rendering and smooth gradients might initially seem to suggest otherwise, but upon closer inspection, these features can actually provide strong evidence for the non-AI origin of the work. Digital rendering and smooth gradients can be achieved through various digital tools and software, but they do not necessarily indicate the use of AI. For example, an artist could create a digital image using a graphics tablet and painting software, resulting in a digitally rendered piece with smooth gradients. Additionally, vector art and digital artifacts can also be produced using digital tools without the involvement of AI. However, the absence of visible brushstrokes or other distinctly human markings may weaken the confidence in the prediction and suggest further investigation is needed to definitively determine the origin of the artwork.","[{'name': 'hyperrealistic lighting', 'score': 0.21009013056755066}, {'name': 'visible brushstrokes', 'score': 0.21269938349723816}, {'name': 'smooth gradients', 'score': 0.2189943492412567}, {'name': 'canvas texture', 'score': 0.19420689344406128}, {'name': 'digital artifacts', 'score': 0.21373310685157776}, {'name': 'imperfections', 'score': 0.19207502901554108}, {'name': 'vector art', 'score': 0.21644875407218933}, {'name': 'surrealism', 'score': 0.21157880127429962}, {'name': 'oil painting', 'score': 0.1925031691789627}, {'name': 'digital rendering', 'score': 0.2553873658180237}]"
